host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40841828759865;-3.693261246602991;other;6;1.0;3.0;3.0;4.51085950651685;;;150.0;30.0;2;0;2;1125;2;2;2;221;10;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.79;1;3;2;82;157;2919.0;2772.0;False;False;False;False;False;True;30.007669
1.0;;vinateros;moratalaz;madrid;comunidad de madrid;28030;madrid;madrid spain;es;spain;40.40855613711075;-3.641222937885757;apartment;2;2.0;1.0;1.0;3.332204510175204;160.0;360.0;;;1;15;1;1125;30;60;90;365;9;89.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;0.33;1;1;2;21;63;3578.0;3100.0;True;False;False;False;False;True;24.990907
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.425256401581386;-3.7087182670270153;apartment;4;1.0;1.0;2.0;4.394449154672439;;;250.0;40.0;2;15;1;1125;1;6;18;293;54;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;5.08;0;2;3;58;175;3070.0;2765.0;False;False;False;False;False;True;49.981814
1.0;;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42241033932804;-3.7112850756490334;apartment;2;1.0;1.0;1.0;3.332204510175204;;;;;1;25;3;21;10;40;70;345;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.42;0;5;2;50;60;2822.0;2822.0;True;False;False;False;False;True;24.990907
2.0;fuencarralel pardo;peagrande;fuencarral  el pardo;madrid;comunidad de madrid;28035;madrid;madrid spain;es;spain;40.47981428109473;-3.725272296016799;apartment;5;1.0;2.0;2.0;4.189654742026425;;;100.0;25.0;4;10;3;1125;10;10;28;28;0;;;;;;;;flexible;;4;4;2;58;58;;;False;False;False;False;False;True;74.97272099999999
1.0;la latina;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.4087866249536;-3.7045566447928455;apartment;2;1.0;1.0;1.0;3.9318256327243257;250.0;600.0;100.0;;1;0;1;1125;0;0;6;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.05;2;2;4;34;34;3409.0;3409.0;True;False;False;False;False;True;24.990907
57.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42625431895084;-3.702649609682814;apartment;2;1.0;0.0;1.0;4.0943445622221;;;100.0;35.0;1;10;1;28;15;39;67;151;30;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.3;1;1;3;11;102;3024.0;2771.0;False;False;False;False;False;True;30.007669
3.0;;palomeras bajas;puente de vallecas;madrid;comunidad de madrid;28018;madrid;madrid spain;es;spain;40.38842829167984;-3.6550272659201934;apartment;4;1.0;2.0;3.0;3.49650756146648;;;;10.0;1;0;1;1125;12;30;43;315;18;78.0;8.0;7.0;8.0;9.0;8.0;8.0;strict;4.39;0;2;0;65;173;2874.0;2758.0;False;False;False;False;False;True;65.0321
3.0;;imperial;arganzuela;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.4117671236076;-3.72107823467122;apartment;4;1.0;1.0;1.0;3.258096538021482;;;;25.0;1;15;1;1125;30;60;90;180;0;;;;;;;;moderate;;1;2;2;42;164;;;True;False;False;False;False;True;49.981814
207.0;santsmontjuc;hostafrancs;santsmontjuc;barcelona;catalunya;08014;barcelona;barcelona spain;es;spain;41.37447286092816;2.14650078730486;apartment;4;1.0;2.0;2.0;4.51085950651685;;;;;1;0;2;1125;0;9;15;19;0;;;;;;;;strict;;1;1;2;41;166;;;False;False;False;False;False;True;65.0321
1.0;sol;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41745014660639;-3.702124022477721;apartment;5;1.0;2.0;3.0;4.418840607796598;450.0;1500.0;100.0;30.0;4;25;1;30;3;8;25;106;46;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.66;1;4;3;60;189;3047.0;2757.0;False;False;False;False;False;True;74.97272099999999
1.0;cortes;cortes;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41453582531838;-3.700523371822104;apartment;3;1.0;0.0;2.0;3.828641396489095;;;;10.0;2;10;1;1125;0;0;0;0;49;66.0;7.0;6.0;8.0;8.0;9.0;7.0;flexible;2.37;0;1;2;49;159;3372.0;3052.0;False;False;False;False;False;True;52.490195
3.0;imperial;imperial;arganzuela;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41301189820535;-3.721356654719486;house;6;1.0;2.0;3.0;4.262679877041316;430.0;1540.0;100.0;;2;12;3;1125;11;17;36;299;51;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;2.77;0;2;2;45;164;3304.0;2771.0;False;False;False;False;False;True;69.955959
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40810306904445;-3.6933690187701225;apartment;6;1.0;2.0;6.0;4.836281906951478;;;100.0;30.0;5;15;2;1125;5;8;38;313;25;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.85;2;5;3;41;175;3157.0;2793.0;False;False;False;False;False;True;69.955959
3.0;;embajadores;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.408528270775335;-3.6962880773299553;apartment;2;1.0;1.0;1.0;3.258096538021482;;;;;1;0;1;1125;23;53;83;173;0;;;;;;;;flexible;;0;1;0;46;183;;;True;False;False;False;False;True;24.990907
164.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.411253808338735;-3.703448187640636;apartment;8;2.0;4.0;6.0;5.303304908059076;;;200.0;70.0;4;20;2;1125;0;4;30;301;3;93.0;10.0;9.0;10.0;9.0;9.0;9.0;strict;0.17;1;3;3;35;117;3283.0;2844.0;False;False;False;False;False;True;200.020159
2.0;;recoletos;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.42652782167151;-3.6801006927877102;apartment;2;1.0;1.0;1.0;4.276666119016055;;;250.0;;1;0;2;30;0;21;51;51;31;90.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;1.71;3;3;2;38;164;3296.0;2843.0;False;False;True;False;False;False;24.990907
1.0;guindalera;guindalera;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.43124887312696;-3.668100925700171;house;4;1.0;1.0;2.0;4.07753744390572;330.0;1300.0;93.0;15.0;2;10;6;1125;0;0;0;0;12;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;0.76;1;3;2;13;181;3226.0;2784.0;False;False;False;False;False;True;49.981814
2.0;;alcdia;;alcdia;illes balears;07400;mallorca island;alcdia spain;es;spain;39.84199021457846;3.128425368167109;apartment;5;1.0;2.0;5.0;4.7535901911063645;;;;;1;0;5;1125;28;55;71;283;0;;;;;;;;strict;;2;4;3;29;169;;;False;False;False;False;False;True;74.97272099999999
1.0;;comillas;carabanchel;madrid;community of madrid;28019;madrid;madrid spain;es;spain;40.393067779516784;-3.711143595119142;house;6;2.0;1.0;4.0;4.0943445622221;380.0;;;;1;0;7;1125;23;53;83;358;2;26.0;4.0;2.0;2.0;2.0;2.0;2.0;moderate;0.05;1;1;2;44;68;4024.0;4022.0;True;False;False;False;False;True;30.007669
1.0;goya;goya;salamanca;madrid;comunidad de madrid;28006;madrid;madrid spain;es;spain;40.42788015074495;-3.674121207828019;apartment;3;1.0;2.0;2.0;3.828641396489095;;;;18.0;2;18;1;1125;6;16;42;43;48;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;7.5;2;2;3;44;114;2943.0;2754.0;False;False;False;False;False;True;54.998576
1.0;goya;goya;salamanca;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.42415488676576;-3.670022923834292;apartment;4;2.0;2.0;2.0;4.795790545596741;;2500.0;;20.0;2;20;2;1125;0;0;0;0;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.25;2;3;4;40;180;3240.0;3028.0;False;False;False;False;False;True;65.0321
1.0;villa de vallecas;santa eugenia;villa de vallecas;madrid;madrid;28031;madrid;madrid spain;es;spain;40.38262893208015;-3.614863068175613;apartment;3;1.0;2.0;2.0;3.58351893845611;230.0;850.0;80.0;15.0;1;0;3;1125;11;29;55;55;31;89.0;9.0;8.0;9.0;9.0;8.0;9.0;strict;0.56;3;3;3;76;76;4423.0;2757.0;False;False;False;False;False;True;54.998576
4.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.4251203755169;-3.6989647015205054;apartment;4;1.0;1.0;2.0;4.0943445622221;;;300.0;30.0;1;0;1;1125;0;0;0;274;4;93.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;0.57;0;2;3;71;147;2961.0;2946.0;False;False;False;False;False;True;49.981814
1.0;;buenavista;carabanchel;madrid;madrid;28054;madrid;madrid spain;es;spain;40.36410204782479;-3.762634852484456;apartment;1;1.0;1.0;1.0;3.970291913552122;;;;10.0;1;0;3;1125;30;60;90;180;0;;;;;;;;flexible;;0;0;0;34;34;;;False;False;False;False;False;True;15.79351
1.0;justicia;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42721160502551;-3.701699700933591;apartment;4;1.0;1.0;1.0;4.110873864173311;380.0;;;10.0;1;0;1;1125;0;0;0;0;14;88.0;9.0;7.0;9.0;9.0;9.0;8.0;flexible;0.43;1;3;3;39;119;3723.0;3282.0;False;False;False;False;False;True;49.981814
2.0;topanga;topanga;;topanga;ca;90290;los angeles;topanga ca;us;united states;34.10755364484743;-118.62451869776731;house;2;1.0;0.0;1.0;4.90527477843843;831.0;2898.0;260.0;60.0;2;20;2;220;0;13;43;318;80;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.11;2;3;2;48;155;3863.0;2778.0;False;False;False;False;False;True;30.007669
12.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41169732429283;-3.703836844855984;apartment;4;1.0;1.0;2.0;4.51085950651685;500.0;1300.0;;;2;5;5;365;0;18;48;286;15;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.59;0;3;3;27;80;3520.0;2789.0;False;False;False;False;False;True;49.981814
4.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41246298184209;-3.6964392229184577;house;1;1.0;1.0;1.0;3.332204510175204;;;;;1;0;2;1125;1;14;40;298;55;91.0;10.0;9.0;10.0;9.0;10.0;9.0;strict;2.85;1;2;2;45;185;3330.0;2767.0;True;False;False;False;False;True;13.00642
1.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.434537243419136;-3.702276394444659;apartment;2;1.0;1.0;1.0;3.58351893845611;;;;;1;15;1;1125;15;42;65;73;19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.67;0;2;2;37;168;3093.0;2765.0;True;False;False;False;False;True;24.990907
1.0;ibiza;ibiza;retiro;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.416649072793575;-3.6766096425413113;apartment;5;2.0;3.0;3.0;4.875197323201151;;;300.0;30.0;1;0;2;1125;14;17;44;101;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.13;2;3;4;39;163;3124.0;2820.0;False;False;False;False;False;True;79.98948299999999
10.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42382261626254;-3.696156983025186;apartment;4;1.0;0.0;2.0;3.871201010907891;310.0;1300.0;;20.0;2;10;3;90;9;26;56;330;27;91.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.66;0;3;3;88;88;3238.0;2757.0;False;False;False;False;False;True;40.041193
17.0;;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.42816815198567;-3.713396603691546;bed  breakfast;4;1.0;1.0;4.0;4.330733340286331;;;;;1;0;1;1125;29;59;89;179;0;;;;;;;;flexible;;0;0;0;41;41;;;False;True;False;False;False;True;30.007669
5.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42291063473777;-3.705563150313005;apartment;4;2.0;2.0;2.0;3.258096538021482;;;96.0;40.0;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible;;1;2;2;42;157;;;True;False;False;False;False;True;65.0321
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.424395046141406;-3.7018562958451313;apartment;2;1.0;1.0;1.0;3.713572066704308;;;;30.0;1;0;2;10;12;26;52;170;7;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;2.16;0;1;2;60;60;2848.0;2757.0;False;False;False;False;False;True;24.990907
2.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42658425003288;-3.701933232287301;apartment;2;1.0;1.0;1.0;4.110873864173311;;;;20.0;1;0;2;1125;11;41;69;186;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.46;0;1;2;35;139;2946.0;2792.0;False;False;False;False;False;True;24.990907
1.0;malasaa;universidad;centro;madrid;community of madrid;28015;madrid;madrid spain;es;spain;40.42816644537159;-3.709162679708452;apartment;4;1.0;1.0;2.0;4.110873864173311;400.0;1100.0;;;2;10;3;30;8;17;44;44;75;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.69;1;4;0;0;176;4082.0;2791.0;False;False;False;False;False;True;49.981814
2.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41941947151637;-3.69987496840212;apartment;5;1.0;2.0;4.0;4.382026634673881;;;100.0;30.0;2;10;2;1125;17;41;66;251;2;50.0;5.0;4.0;8.0;4.0;10.0;5.0;strict;0.16;0;2;2;41;41;3115.0;3029.0;False;False;False;False;False;True;74.97272099999999
1.0;;ibiza;retiro;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.420943615489456;-3.678343731074588;apartment;1;1.0;1.0;1.0;3.1354942159291497;;;150.0;10.0;1;0;3;50;0;0;0;0;7;91.0;9.0;10.0;10.0;9.0;10.0;10.0;strict;4.2;1;1;2;83;159;2801.0;2760.0;True;False;False;False;False;True;15.79351
207.0;lantiga esquerra de leixample;lantiga esquerra de leixample;eixample;barcelona;catalunya;08036;barcelona;barcelona spain;es;spain;41.38839456734209;2.1553118896394188;apartment;4;1.0;1.0;1.0;5.010635294096256;;;;55.0;1;0;3;1125;4;28;52;59;0;;;;;;;;flexible;;0;2;2;41;174;;;False;False;False;False;False;True;49.981814
51.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41570810942516;-3.7085955174352;apartment;2;1.0;0.0;1.0;4.382026634673881;;;200.0;33.0;1;0;4;365;1;24;51;310;4;90.0;8.0;10.0;10.0;10.0;10.0;10.0;moderate;0.63;1;2;2;24;177;2941.0;2779.0;False;False;False;False;False;True;30.007669
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40858807662576;-3.7034331918507406;apartment;2;1.0;1.0;1.0;3.4339872044851463;;;150.0;25.0;1;10;2;1125;0;0;0;0;2;90.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.13;0;1;3;35;168;3213.0;3204.0;False;False;False;False;False;True;24.990907
1.0;;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40633078113511;-3.693788391044869;apartment;3;1.0;2.0;2.0;3.828641396489095;290.0;750.0;200.0;30.0;1;0;2;1125;0;0;0;0;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.41;1;1;3;38;38;3333.0;2977.0;False;False;False;False;False;True;54.998576
2.0;recoletos;recoletos;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.42621073412767;-3.686512429165478;apartment;2;1.0;0.0;1.0;4.394449154672439;;1900.0;;;1;0;2;1125;5;5;5;163;26;90.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.52;2;2;3;50;177;3263.0;2779.0;False;False;False;False;False;True;30.007669
1.0;embajadores;embajadores;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.408147115910445;-3.7025353586253447;house;1;1.0;1.0;1.0;3.9318256327243257;350.0;1200.0;500.0;10.0;1;25;2;730;28;58;88;363;0;;;;;;;;flexible;;1;2;3;0;9;;;True;False;False;False;False;True;13.00642
1.0;;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40872205176063;-3.7086515292563473;apartment;2;1.0;1.0;1.0;3.4339872044851463;200.0;;;;1;0;1;1125;0;0;0;0;6;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;0.25;0;0;2;30;169;3464.0;3370.0;True;False;False;False;False;True;24.990907
1.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41163361190937;-3.694432590564052;condominium;2;1.0;1.0;1.0;3.9318256327243257;;;;20.0;15;15;1;1125;0;0;0;234;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.93;1;2;2;62;175;2912.0;2847.0;False;False;False;False;False;True;11.984487
1.0;delicias;delicias;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.39406747116152;-3.6939188250577737;apartment;2;1.0;1.0;1.0;4.110873864173311;;;;;1;0;4;11;9;11;19;19;0;;;;;;;;flexible;;1;1;2;76;76;;;False;False;False;False;False;True;24.990907
39.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;;madrid spain;es;spain;40.41173770585327;-3.6937197430077577;apartment;2;1.0;0.0;2.0;4.499809670330265;;;;;1;0;1;1125;15;44;74;349;0;;;;;;;;flexible;;1;3;2;56;169;;;False;False;False;False;False;True;30.007669
38.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42310956250239;-3.710516266298451;condominium;2;1.0;1.0;2.0;3.970291913552122;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;;2;2;2;44;44;;;True;False;False;False;False;True;11.984487
1.0;cuatro caminos;cuatro caminos;tetun;madrid;community of madrid;28020;madrid;madrid spain;es;spain;40.45297817399435;-3.693429408762472;apartment;4;1.0;1.0;1.0;3.828641396489095;250.0;1050.0;150.0;;2;10;1;100;5;20;42;271;105;88.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;2.15;2;3;2;0;178;4216.0;2757.0;False;False;False;False;True;False;49.981814
1.0;;moscard;usera;madrid;comunidad de madrid;28019;madrid;madrid spain;es;spain;40.39362869361468;-3.705772205805337;apartment;2;1.0;2.0;1.0;3.9318256327243257;;;;10.0;1;0;2;1125;14;32;51;307;17;90.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.32;1;3;3;41;163;3136.0;2793.0;False;False;False;False;False;True;74.97272099999999
1.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.4310371439104;-3.697748461539477;apartment;2;1.0;1.0;1.0;3.713572066704308;300.0;;150.0;15.0;1;0;2;21;10;31;56;63;56;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.42;0;3;4;32;163;3444.0;2772.0;True;False;False;False;False;True;24.990907
1.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40867179842759;-3.712827032306002;other;2;1.0;1.0;1.0;3.9318256327243257;;;;;1;50;2;1125;25;55;85;360;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.52;0;3;2;44;167;2929.0;2786.0;True;False;False;False;False;True;7.989658
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42180868689529;-3.7027998665335926;apartment;6;1.0;3.0;4.0;4.605170185988092;499.0;;;30.0;1;0;3;1125;6;19;36;125;127;89.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;4.1;1;3;3;46;177;3680.0;2771.0;False;False;False;False;False;True;99.963628
1.0;;san andrs;villaverde;madrid;comunidad de madrid;28041;madrid;madrid spain;es;spain;40.33188827449475;-3.69990603204948;apartment;1;1.0;1.0;1.0;2.3978952727983707;;;;;1;0;1;3;29;59;89;89;0;;;;;;;;flexible;;1;2;2;79;79;;;False;True;False;False;False;True;15.79351
147.0;;santa mara del cam;;santa maria del cam;balearic islands;07320;mallorca island;santa maria del cam spain;es;spain;39.62570230852361;2.7953526214392;house;8;3.0;4.0;6.0;5.111987788356544;;;;;9;0;5;1125;23;39;45;218;2;90.0;9.0;10.0;8.0;8.0;9.0;9.0;strict;0.12;2;2;4;37;108;3293.0;3039.0;False;False;False;False;False;True;240.0149005
1.0;;quintana;ciudad lineal;madrid;comunidad de madrid;28027;madrid;madrid spain;es;spain;40.439828981528734;-3.642207717420915;apartment;1;1.0;1.0;1.0;3.1780538303479458;155.0;600.0;;8.0;1;0;2;1125;9;39;69;344;53;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.22;0;0;3;43;43;3466.0;2772.0;True;False;False;False;False;True;15.79351
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.420881786952506;-3.7028352756040737;apartment;2;1.0;1.0;1.0;4.394449154672439;;;150.0;35.0;1;0;3;1125;6;20;50;50;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.21;1;3;2;74;145;2910.0;2762.0;False;False;False;False;False;True;24.990907
20.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.410650985616506;-3.6958805101129686;apartment;4;1.0;2.0;2.0;4.110873864173311;;;;25.0;2;15;3;90;11;41;71;346;8;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.14;0;2;3;77;77;2962.0;2774.0;False;False;False;False;False;True;65.0321
24.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41714843548812;-3.7082724525804935;apartment;4;1.0;1.0;2.0;4.787491742782046;;;100.0;;1;0;2;29;14;38;63;255;0;;;;;;;;strict;;1;3;3;87;173;;;False;False;False;False;False;True;49.981814
2.0;sol;sol;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.41619208957788;-3.702501046089251;other;2;1.0;1.0;1.0;4.110873864173311;260.0;1000.0;;10.0;2;20;1;365;23;53;73;348;10;94.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;0.2;1;3;2;0;100;4276.0;2926.0;True;False;False;False;False;True;7.989658
2.0;paddington;woollahra;;paddington;nsw;2021;sydney;paddington australia;au;australia;-33.88562694915033;151.23526736910873;house;1;1.0;1.0;1.0;4.795790545596741;;;;;1;60;2;1125;30;60;90;365;24;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.8;0;0;3;41;174;3653.0;2764.0;True;False;False;False;False;True;13.00642
13.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.4078618118195;-3.7022755560551928;apartment;6;1.0;3.0;3.0;3.9318256327243257;;;250.0;15.0;2;25;1;1125;6;14;31;256;67;87.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;4.1;0;3;3;29;148;3241.0;2754.0;False;False;False;False;False;True;99.963628
1.0;;palacio;centro;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.41121402581762;-3.709889879805575;apartment;2;1.0;1.0;2.0;3.4339872044851463;;;;;1;0;1;1125;21;51;81;356;8;90.0;9.0;8.0;10.0;10.0;10.0;9.0;flexible;1.18;1;2;2;33;33;2954.0;2785.0;True;False;False;False;False;True;24.990907
3.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41328248813953;-3.696410871832381;apartment;4;1.0;1.0;2.0;3.828641396489095;;;150.0;20.0;2;15;2;1125;5;15;37;127;131;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;5.5;0;3;3;42;175;3465.0;2760.0;False;False;False;False;False;True;49.981814
7.0;pacifico;pacfico;retiro;madrid;comunidad de madrid;28007;madrid;madrid spain;es;spain;40.4032883443441;-3.676090283778696;apartment;2;1.0;1.0;1.0;3.367295829986474;250.0;800.0;200.0;15.0;1;5;5;60;28;44;44;224;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.7;2;2;3;39;29;2880.0;2771.0;True;False;False;False;False;True;24.990907
1.0;;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40574885382127;-3.6935292147839554;apartment;2;1.0;1.0;1.0;3.1780538303479458;;;;10.0;1;8;1;1125;15;45;75;350;21;96.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.66;1;2;3;38;38;3130.0;2765.0;True;False;False;False;False;True;24.990907
6.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42559315549062;-3.703528096050332;house;2;1.0;1.0;1.0;2.833213344056216;;;;15.0;1;15;3;1125;7;37;58;333;20;85.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;0.85;0;1;3;55;161;3456.0;3054.0;True;False;False;False;False;True;20.4851115
5.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41536796064629;-3.700125128468396;apartment;6;1.0;3.0;4.0;5.081404364984463;;;300.0;50.0;4;10;2;1125;0;6;30;120;32;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.76;0;3;3;42;172;3296.0;2848.0;False;False;False;False;False;True;99.963628
