accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.5,0.125,0.1,0.2,0.1111111111111111,0.030211480362537763,0.0625,0.9452054794520548,0.5573318632855568,0.25900445163901253,0.3066666666666667,0.16129032258064516,0.4838709677419355,0.3333333333333333,0.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.37131271535423144,0.10273799125962425,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.1452853095912586,0.2666666666666667,0.06451612903225806,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.33161857899053154,0.25023111185813934,0.5284856195923607,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.663013698630137,0.28776185226019846,0.0,0.2933333333333334,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.037617237008872005,0.2623959996638373,0.2881207209563594,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.1875,0.8328767123287671,0.5573318632855568,0.05584783488466208,0.32000000000000006,0.29032258064516125,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.2847718295655097,0.18414848915748272,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.3013698630136986,0.2282249173098126,0.26386078510724403,0.32000000000000006,0.22580645161290322,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.06926041146573467,0.3001722833851585,0.6061253229205679,0.00625
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.045317220543806644,0.25,0.4465753424657534,0.5573318632855568,0.07689194658033185,0.16,0.1935483870967742,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.29420539541137913,0.2128474698311964,0.0125
0.6666666666666666,0.125,0.2,0.06666666666666667,0.1111111111111111,0.0377643504531722,0.125,0.8547945205479452,0.8809261300992282,0.1452853095912586,0.4133333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.25023111185813934,0.1385464605054107,0.025
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.015105740181268881,0.0625,0.9534246575342465,0.28776185226019846,0.1452853095912586,0.2666666666666667,0.45161290322580644,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0523700887198986,0.25023111185813934,0.22291108213493,0.0125
0.0,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.021853500607041682,0.52,0.3225806451612903,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.2669972266577023,0.3957596700956139,0.00625
0.16666666666666666,0.25,0.2,0.06666666666666667,0.18055555555555555,0.045317220543806644,0.0625,0.9972602739726028,0.5782800441014333,0.0,0.3066666666666667,0.3225806451612903,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.07411611145791952,0.2448104882763258,0.29794521186346995,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4958904109589041,0.2282249173098126,0.1452853095912586,0.28,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25023111185813934,0.4935741283277579,0.00625
0.16666666666666666,0.0,0.1,0.06666666666666667,0.1111111111111111,0.022658610271903322,0.0625,0.7698630136986302,0.29988974641675853,0.1452853095912586,0.34666666666666673,0.22580645161290322,0.45161290322580644,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.25023111185813934,0.3448872581940321,0.0125
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.04682779456193353,0.1875,0.4931506849315069,0.5248070562293274,0.1104815864022663,0.48000000000000004,0.22580645161290322,0.3225806451612903,0.3333333333333333,1.0,0.4090312389650088,0.5,0.139378440729209,0.1430214788541891,0.34196150937053543,0.27687614931498655,0.0125
0.0,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.12328767123287672,0.5782800441014333,0.0,0.24000000000000002,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.057382141703322655,0.2623959996638373,0.36835828135931314,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.28776185226019846,0.1452853095912586,0.013333333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.0,0.8520040280841519,0.0,0.139378440729209,0.07411611145791952,0.25023111185813934,0.33107321198793505,0.00625
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.09063444108761329,0.0625,0.0,0.3472987872105843,0.1452853095912586,0.36000000000000004,0.16129032258064516,0.25806451612903225,0.6666666666666667,1.0,0.4090312389650088,0.0,0.139378440729209,0.12566658054564148,0.25023111185813934,0.3998790147972591,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.01812688821752266,0.0625,0.12328767123287672,0.28776185226019846,0.0821529745042493,0.56,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12403573831541723,0.3064543238927641,0.421367923280991,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4301369863013699,0.2282249173098126,0.1452853095912586,0.13333333333333333,0.0967741935483871,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.25023111185813934,0.33637025251626546,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.2356164383561644,0.28776185226019846,0.1452853095912586,0.33333333333333337,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.08045815143407031,0.25023111185813934,0.23114977153822058,0.00625
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.045317220543806644,0.25,0.9123287671232877,0.5843439911797134,0.1396195872116552,0.6133333333333334,0.0,0.0,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.38959156231616104,0.22916896699460665,0.0125
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.06797583081570997,0.125,0.4410958904109589,0.5573318632855568,0.012140833670578713,0.44000000000000006,0.12903225806451613,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.12692467748647526,0.13927806390645392,0.220984956719052,0.2026198694768847,0.0125
0.16666666666666666,0.25,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.16712328767123288,0.13340683572216097,0.01578308377175233,0.28,0.16129032258064516,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.26710227750231114,0.3481192125784546,0.0125
0.16666666666666666,0.125,0.1,0.0,0.8877777777777778,0.0755287009063444,0.0625,0.5287671232876713,0.28776185226019846,0.0,0.3066666666666667,0.22580645161290322,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.28131502288805665,0.2065906210392902,0.2650432809479788,0.45021248508879,0.00625
0.0,0.25,0.1,0.0,0.2222222222222222,0.045317220543806644,0.0625,0.08767123287671233,0.2282249173098126,0.1452853095912586,0.18666666666666668,0.16129032258064516,0.6451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.25023111185813934,0.5929143561397243,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.18082191780821918,0.5573318632855568,0.1452853095912586,0.2666666666666667,0.22580645161290322,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.25023111185813934,0.2026198694768847,0.0125
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.06515580736543909,0.24000000000000002,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.3090367809468933,0.13927806390645392,0.2690772333809564,0.3998790147972591,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.08767123287671233,0.5782800441014333,0.0,0.22666666666666668,0.0967741935483871,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.26659803344818894,0.4410241188287171,0.00625
0.33333333333333337,0.125,0.2,0.06666666666666667,0.2,0.045317220543806644,0.0625,0.0,0.5843439911797134,0.0,0.09333333333333334,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.2646020674006219,0.24583294591504196,0.025
0.5,0.125,0.1,0.0,0.2222222222222222,0.015105740181268881,0.125,0.9506849315068493,0.5573318632855568,0.10764872521246459,0.3066666666666667,0.03225806451612903,0.0,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.24934868476342548,0.18952565992435788,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.09307972480777013,0.2933333333333334,0.29032258064516125,0.6129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.050883863651524246,0.2991427851079924,0.2388888306386437,0.00625
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.030211480362537763,0.0625,0.873972602739726,0.5573318632855568,0.38081748280048566,0.28,0.4193548387096774,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.5839566350113454,0.16877847289636444,0.0125
0.33333333333333337,0.125,0.1,0.0,0.1111111111111111,0.0377643504531722,0.1875,0.7287671232876712,0.5248070562293274,0.0453257790368272,0.4133333333333334,0.22580645161290322,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.2840154634843264,0.27687614931498655,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.125,0.19726027397260273,0.28776185226019846,0.1452853095912586,0.25333333333333335,0.29032258064516125,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.06926041146573467,0.25023111185813934,0.3113950484660945,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2222222222222222,0.045317220543806644,0.0625,0.9260273972602739,0.762954796030871,0.3622015378389316,0.2933333333333334,0.0,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.250084040675687,0.2299387546566381,0.025
0.16666666666666666,0.125,0.1,0.0,0.17222222222222222,0.060422960725075525,0.0625,0.6958904109589041,0.28776185226019846,0.0,0.28,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.0,0.21521175453759725,0.13927806390645392,0.26483317925876126,0.4650886536186885,0.00625
0.5,0.125,0.1,0.0,0.3333333333333333,0.04380664652567976,0.125,0.9260273972602739,0.5573318632855568,0.1282881424524484,0.44000000000000006,0.25806451612903225,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.3156987982183377,0.22101305353869888,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7643835616438356,0.5782800441014333,0.10805341966815055,0.4266666666666667,0.12903225806451613,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.3121690898394823,0.5083108646884238,0.00625
0.6666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.125,0.19726027397260273,0.5782800441014333,0.0,0.4000000000000001,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.2658416673670056,0.1436554016145118,0.0
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.015105740181268881,0.0625,0.9095890410958904,0.28776185226019846,0.377175232699312,0.25333333333333335,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.08045815143407031,0.26313135557609885,0.2658635731665057,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2,0.0377643504531722,0.125,0.7671232876712328,0.762954796030871,0.0,0.22666666666666668,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.037617237008872005,0.21421968232624594,0.19694370069470174,0.025
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.007552870090634441,0.0625,0.2602739726027397,0.28776185226019846,0.0,0.2933333333333334,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1404441793616475,0.20178166232456513,0.2596352462472899,0.00625
0.16666666666666666,0.375,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7698630136986302,0.28776185226019846,0.1452853095912586,0.10666666666666667,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.25023111185813934,0.2596352462472899,0.00625
0.5,0.25,0.1,0.0,0.16666666666666666,0.0377643504531722,0.125,0.263013698630137,0.6560088202866593,0.566167543504654,0.4133333333333334,0.6451612903225806,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12403573831541723,0.25853012858223384,0.17046190830227254,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.015105740181268881,0.0625,0.7424657534246576,0.2701212789415656,0.3464184540671793,0.2,0.29032258064516125,0.29032258064516125,0.0,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.5845659299100765,0.376604687287524,0.00625
0.5,0.125,0.1,0.0,0.3333333333333333,0.045317220543806644,0.125,0.8191780821917808,0.5573318632855568,0.09834075273168758,0.32000000000000006,0.4193548387096774,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.25890831162282546,0.17684837485793925,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.8273972602739726,0.5573318632855568,0.13193039255362202,0.4266666666666667,0.5161290322580645,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11603387153064784,0.3532649802504411,0.19694370069470174,0.0125
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.030211480362537763,0.0625,0.0,0.5573318632855568,0.0,0.2666666666666667,0.0967741935483871,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.0863165698161035,0.2647491385830742,0.17210913797474603,0.0125
0.33333333333333337,0.25,0.2,0.06666666666666667,0.2,0.045317220543806644,0.0625,0.057534246575342465,0.5843439911797134,0.0,0.24000000000000002,0.16129032258064516,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.16338287821177552,0.265988738549458,0.30696284036998306,0.025
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.015105740181268881,0.0625,0.4931506849315069,0.28776185226019846,0.0169971671388102,0.5333333333333334,0.3548387096774194,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.3090367809468933,0.34220532319391633,0.2535507185477771,0.4650886536186885,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.125,0.8164383561643835,0.5573318632855568,0.26628895184135976,0.4000000000000001,0.06451612903225806,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.4381670728632657,0.20891875085702177,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.3041095890410959,0.28776185226019846,0.10036422501011737,0.4133333333333334,0.16129032258064516,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.08045815143407031,0.308891503487688,0.2596352462472899,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0027397260273972603,0.2282249173098126,0.1452853095912586,0.16,0.1935483870967742,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.25023111185813934,0.40811770420054977,0.00625
0.0,0.375,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,1.0,0.15766262403528117,0.1452853095912586,0.3066666666666667,0.06451612903225806,0.06451612903225806,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.33161857899053154,0.25023111185813934,0.6263000778245048,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.8333333333333334,0.030211480362537763,0.0625,0.18356164383561643,0.5248070562293274,0.5730473492513153,0.34666666666666673,0.0967741935483871,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2543491049668039,0.2905768436831369,0.0125
