accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
2,1.0,1,2,300.0,12.0,1,131,26.01284,11.0,33,2,7,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,98.1923076923077,72.94519621109607,0.36251733452313817,16.727777777777778,1.1754535082053872,2
6,2.0,0,4,300.0,40.0,4,280,49.4708475,254.0,26,4,4,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,38.66,0.6567590211607737,18.17,0.6578814551411559,0
4,1.0,2,3,150.0,30.0,2,28,65.0321,153.0,27,4,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.58547266567082,18.675555555555558,0.8687610843707368,6
2,1.0,1,1,200.0,45.0,1,363,24.990907,1216.0,16,10,10,0.3333333333333333,1.0,0.8520040280841519,2,117.19148936170212,67.57142857142857,0.9984458840115173,18.484444444444446,1.9526443848278197,1
5,1.0,2,2,100.0,30.0,2,321,74.97272099999999,438.0,34,4,4,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.6427689485889352,17.598888888888887,0.7589794819334235,4
1,1.0,1,1,300.0,10.0,1,305,14.028353,1114.0,20,5,10,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,98.1923076923077,72.94519621109607,0.3283795105803867,19.16888888888889,1.7005986908310777,1
4,1.0,2,3,150.0,12.0,1,68,49.4708475,393.0,24,8,11,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.5174330598753676,15.540000000000001,0.8188689124444201,6
6,1.0,2,3,400.0,35.0,1,0,69.955959,359.0,16,1,1,0.3333333333333333,1.0,0.8520040280841519,1,105.9080459770115,86.33333333333333,0.6567590211607737,17.134444444444444,0.6578814551411559,6
2,1.0,1,2,94.0,25.0,2,323,26.01284,288.0,17,3,8,0.6666666666666667,0.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.26751786162415947,13.367777777777778,1.0593512767826485,2
5,1.0,2,5,150.0,150.0,4,83,49.4708475,359.0,61,0,4,0.6666666666666667,1.0,0.8520040280841519,3,72.94519621109607,72.94519621109607,0.9731508030615263,17.134444444444444,0.9608651837974741,10
2,1.0,1,1,150.0,20.0,1,99,24.990907,359.0,27,11,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.39285375033772685,17.134444444444444,1.2125287199087953,1
1,1.0,1,1,150.0,20.0,1,219,19.974145,2028.0,28,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.29964278626078333,21.395555555555557,1.6479184330021646,1
3,1.0,1,1,300.0,15.0,2,353,44.965052,691.0,31,7,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.45657141091914055,20.70111111111111,0.9678002527269728,1
2,1.0,1,1,300.0,6.0,1,192,24.990907,188.0,30,11,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.4068438229095652,18.88111111111111,1.2296264847046454,1
5,2.0,2,4,150.0,40.0,2,288,74.97272099999999,359.0,21,0,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.7386115338069728,17.134444444444444,0.8175457964064049,8
1,1.0,1,1,150.0,20.0,1,167,19.974145,152.0,35,8,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,29.181818181818183,0.18905354929498086,18.704444444444444,1.4451858789480823,1
7,2.0,3,6,150.0,20.0,1,239,49.4708475,8.0,22,14,14,0.6666666666666667,1.0,0.8520040280841519,3,188.33333333333334,224.5,0.7849509214995272,17.36111111111111,0.6343967269042283,18
4,1.0,1,2,200.0,25.0,2,286,47.7056905,904.0,33,4,17,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.49370100107128456,21.36111111111111,0.8014666370464942,2
5,1.5,4,4,250.0,75.0,1,154,49.4708475,42.0,30,6,10,0.3333333333333333,1.0,0.8520040280841519,3,117.19148936170212,88.2,0.4677054718657925,14.931111111111111,0.6520038342380243,16
2,1.0,1,1,150.0,68.0,1,335,24.990907,359.0,27,6,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.6567590211607737,17.134444444444444,1.5350567286626973,1
4,1.0,1,1,150.0,20.0,1,247,47.7056905,578.0,24,7,24,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5392644376913147,30.919999999999998,0.8348774539791274,1
2,1.0,1,1,300.0,30.0,1,0,24.990907,188.0,21,6,10,0.3333333333333333,1.0,0.8520040280841519,1,105.9080459770115,36.0,0.4389687475461892,18.022222222222222,1.2688874965901065,1
2,1.0,1,2,100.0,5.0,1,78,23.504459,222.0,39,8,10,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,75.0,0.24378580282007623,19.80333333333333,1.030347484452772,2
4,1.0,2,3,100.0,30.0,2,258,65.0321,733.0,15,3,3,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5174330598753676,18.20111111111111,0.8188689124444201,6
5,1.0,1,3,200.0,20.0,4,295,49.981814,0.0,38,3,16,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5594771364653282,15.059999999999999,0.7080825403415599,3
2,1.0,0,1,120.0,17.5,1,80,49.4708475,315.0,14,5,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4677054718657925,16.727777777777778,1.3040076684760487,0
4,2.0,2,4,100.0,30.0,2,239,49.4708475,670.0,30,4,9,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.6280222968411702,17.95888888888889,0.899961934066053,8
4,1.0,1,1,150.0,20.0,2,293,47.7056905,738.0,16,5,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.27777777777778,0.3543750397858786,17.79888888888889,0.6993015122932961,1
3,1.0,1,1,150.0,20.0,1,317,44.965052,521.0,11,11,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.37042358717034696,22.85,0.8888370153723534,1
4,1.0,1,3,100.0,30.0,2,162,47.7056905,1277.0,15,12,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.4389687475461892,23.61777777777778,0.7613324979540639,3
3,1.0,1,1,150.0,20.0,2,308,44.965052,359.0,30,5,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.45657141091914055,17.134444444444444,0.9678002527269728,1
2,1.0,1,1,300.0,20.0,1,221,24.990907,156.0,24,7,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5475301192743927,21.89333333333333,1.4015642064636553,1
3,2.0,2,2,180.0,30.0,1,267,49.981814,359.0,24,1,1,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,84.47826086956522,0.5594771364653282,17.134444444444444,1.0621238105123398,4
4,1.0,1,2,150.0,7.0,2,219,47.7056905,974.0,25,5,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5263763731561522,20.547777777777778,0.8254268770090183,2
2,1.0,1,2,150.0,10.0,1,365,24.990907,359.0,2,4,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.3543750397858786,17.134444444444444,1.1655025204888267,2
3,1.0,1,2,100.0,15.0,1,231,8.36127,359.0,24,11,11,0.6666666666666667,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.4389687475461892,17.134444444444444,0.9516656224425799,2
4,2.0,2,4,180.0,25.0,3,246,65.0321,677.0,19,10,19,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5392644376913147,36.00222222222222,0.8348774539791274,8
2,1.0,1,1,150.0,20.0,1,159,11.984487,359.0,24,4,21,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.2786519225708115,17.134444444444444,1.0729586082894003,1
2,1.0,1,2,150.0,20.0,1,360,24.990907,6.0,10,12,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.24378580282007623,14.923333333333334,1.030347484452772,2
1,1.0,1,1,150.0,20.0,1,66,19.974145,359.0,26,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,40.63725490196079,0.18905354929498086,17.134444444444444,1.4451858789480823,1
1,1.0,1,1,100.0,18.0,1,287,10.033524,1322.0,36,8,8,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,117.65573770491804,0.2559098707267581,19.844444444444445,1.5677471079645748,1
2,3.0,1,1,150.0,20.0,1,280,24.990907,359.0,12,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.21779027361458414,17.134444444444444,0.9985774245179969,1
6,2.0,2,5,500.0,70.0,4,60,69.955959,6.0,22,9,12,0.3333333333333333,1.0,0.8520040280841519,1,98.1923076923077,72.94519621109607,0.8170758461361511,17.984444444444446,0.7418509786986015,10
3,1.0,2,2,400.0,28.0,3,186,49.981814,1180.0,25,18,18,0.3333333333333333,1.0,0.8520040280841519,2,105.9080459770115,96.77777777777777,0.5392644376913147,18.01888888888889,1.0435968174739092,4
2,1.0,1,1,150.0,20.0,1,365,23.504459,382.0,27,7,14,0.0,0.15037580105041076,0.8520040280841519,1,103.33333333333333,110.0,0.6567590211607737,18.134444444444444,1.5350567286626973,1
6,2.0,3,5,150.0,20.0,1,274,49.4708475,61.0,24,2,13,0.6666666666666667,1.0,0.8520040280841519,3,188.33333333333334,224.5,0.7982582737698842,17.677777777777777,0.7319948542004655,15
3,1.0,1,1,150.0,20.0,2,277,44.965052,274.0,44,6,9,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.5594771364653282,24.31,1.0621238105123398,1
2,1.5,1,1,90.0,12.0,1,17,26.01284,514.0,27,8,13,0.6666666666666667,0.15037580105041076,0.4090312389650088,2,67.8210655120482,59.73780487804878,0.29964278626078333,18.99111111111111,1.0986122886681098,1
2,1.0,1,2,150.0,15.0,1,325,24.990907,378.0,27,6,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.13932596128540564,18.246666666666666,0.9026834003674034,2
1,1.0,1,1,150.0,15.0,1,275,19.974145,720.0,15,2,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.18905354929498086,16.71777777777778,1.4451858789480823,1
2,1.0,1,1,150.0,30.0,1,120,24.990907,112.0,30,5,5,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5174330598753676,12.19,1.3647815207407001,1
3,1.0,1,1,100.0,30.0,1,282,44.965052,145.0,28,3,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,64.14925373134328,0.6124325327743465,16.943333333333335,1.1106628141225792,1
4,1.0,2,2,180.0,30.0,1,240,65.0321,58.0,28,10,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.6427689485889352,19.194444444444443,0.9107753783201081,4
6,1.0,2,4,180.0,30.0,1,156,69.955959,359.0,20,13,13,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.7176206701170009,17.134444444444444,0.6897591053289002,8
2,4.0,1,1,150.0,15.0,1,92,24.990907,359.0,17,12,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.13932596128540564,17.134444444444444,0.9026834003674034,1
2,1.0,1,1,155.0,12.0,1,306,24.990907,720.0,23,9,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,98.1923076923077,72.94519621109607,0.4201511751799223,25.996666666666666,1.2458898727611227,1
6,3.0,1,3,100.0,12.0,2,176,49.4708475,142.0,49,2,5,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,123.82065217391305,0.4389687475461892,22.082222222222224,0.5438089271100457,3
2,1.0,0,1,200.0,25.0,1,248,30.007669,359.0,26,0,5,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5594771364653282,17.134444444444444,1.4161650806831199,0
2,1.0,1,2,150.0,20.0,1,0,24.990907,359.0,21,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,73.40522875816994,0.5174330598753676,17.134444444444444,1.3647815207407001,2
2,1.0,1,2,150.0,20.0,1,365,24.990907,28.0,26,9,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.66,0.5958973722045462,14.796666666666665,1.4606755448912938,2
2,1.0,1,1,150.0,10.0,2,0,24.990907,181.0,18,6,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5128489751957392,19.767777777777777,1.3591791479685733,1
3,1.0,0,2,150.0,25.0,2,110,44.965052,727.0,31,2,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.5671606478849429,35.49666666666667,1.0691665297540138,0
2,1.0,0,1,150.0,25.0,1,123,30.007669,91.0,27,8,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5958973722045462,12.703333333333333,1.4606755448912938,0
2,1.0,1,2,200.0,25.0,1,342,24.990907,43.0,23,2,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,123.82065217391305,0.5782947088315948,18.295555555555556,1.4391627045121034,2
3,1.0,1,2,150.0,30.0,2,326,44.965052,546.0,33,14,18,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.6156225880641049,24.247777777777777,1.1135868240633768,2
1,1.0,1,1,150.0,20.0,1,64,19.974145,481.0,27,8,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.36251733452313817,18.614444444444445,1.7631802623080808,1
1,2.0,1,1,200.0,30.0,1,62,19.974145,359.0,13,2,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.39993847640590896,17.134444444444444,1.8317808230648231,1
3,1.0,2,2,350.0,40.0,2,274,49.981814,736.0,26,0,2,0.3333333333333333,1.0,0.8520040280841519,3,105.9080459770115,116.0,0.6369656101219547,33.29555555555556,1.133149873288314,4
5,2.0,1,2,150.0,20.0,1,82,49.981814,201.0,26,7,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4068438229095652,18.155555555555555,0.6148132423523227,2
2,1.0,1,1,150.0,20.0,1,332,24.990907,1456.0,18,3,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.37042358717034696,22.432222222222222,1.1851160204964712,1
3,1.0,1,1,150.0,30.0,2,318,44.965052,1249.0,22,6,22,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.4389687475461892,20.89777777777778,0.9516656224425799,1
2,1.0,1,1,100.0,12.0,1,362,23.504459,1370.0,26,9,9,0.0,0.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.26751786162415947,19.040000000000003,1.0593512767826485,1
4,1.0,2,2,100.0,45.0,1,82,49.4708475,100.0,39,5,8,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.5392644376913147,18.447777777777777,0.8348774539791274,4
1,2.0,1,1,150.0,20.0,1,281,19.974145,71.0,16,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.18905354929498086,18.052222222222223,1.4451858789480823,1
2,1.0,1,1,100.0,20.0,1,71,24.990907,156.0,28,10,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.5174330598753676,19.094444444444445,1.3647815207407001,1
2,1.0,1,1,150.0,5.0,1,27,11.984487,150.0,26,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.3095619382141197,18.14333333333333,1.110734836725068,1
4,1.0,1,1,150.0,20.0,2,343,47.7056905,811.0,18,8,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.5594771364653282,19.43111111111111,0.8496990484098719,1
3,1.0,1,1,200.0,5.0,2,0,44.965052,105.0,21,6,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.5174330598753676,18.08555555555556,1.023586140555525,1
2,1.0,1,1,600.0,20.0,1,0,24.990907,654.0,12,13,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.2786519225708115,18.133333333333333,1.0729586082894003,1
4,1.0,2,3,200.0,30.0,2,62,65.0321,24.0,29,6,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.5350357232483189,17.666666666666668,0.8317766166719343,6
5,1.0,2,2,150.0,20.0,1,87,49.4708475,64.0,29,7,17,0.6666666666666667,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6827545503662655,19.895555555555557,0.7834133942987361,4
6,1.0,2,4,200.0,60.0,1,290,69.955959,359.0,17,4,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.8318224978839162,17.134444444444444,0.749574867451498,8
4,1.0,1,2,150.0,20.0,1,335,47.7056905,359.0,27,9,9,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.6567590211607737,17.134444444444444,0.9210340371976183,2
4,1.0,1,2,150.0,20.0,1,250,47.7056905,22.0,12,7,12,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.4784027887350877,13.11,0.7902487437162855,2
1,1.0,1,1,100.0,15.0,1,365,14.028353,0.0,18,2,2,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,95.16216216216216,0.2786519225708115,17.901111111111113,1.6094379124341003,1
2,1.0,1,2,150.0,20.0,1,337,24.990907,546.0,17,4,4,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.5392644376913147,20.634444444444444,1.3914624232985455,2
4,2.0,2,2,150.0,10.0,1,74,49.4708475,359.0,25,10,14,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,62.14473684210526,0.3283795105803867,17.134444444444444,0.6802394763324311,4
6,1.0,2,2,150.0,45.0,2,321,69.955959,220.0,34,5,5,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.49370100107128456,19.182222222222222,0.5724761693189244,4
1,1.0,1,1,100.0,35.0,1,159,14.957383,359.0,20,6,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,77.9,72.94519621109607,0.2786519225708115,17.134444444444444,1.6094379124341003,1
2,1.0,1,1,400.0,10.0,1,39,24.990907,359.0,16,4,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,41.04255319148936,0.13932596128540564,17.134444444444444,0.9026834003674034,1
5,2.0,2,3,180.0,20.0,4,356,74.97272099999999,670.0,26,11,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.6802636963601651,18.293333333333333,0.7818913137048572,6
4,1.0,1,2,200.0,30.0,2,312,47.7056905,1435.0,31,4,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5782947088315948,33.10666666666666,0.863497622707262,2
2,1.0,0,1,150.0,10.0,1,3,30.007669,541.0,24,3,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4677054718657925,19.25888888888889,1.3040076684760487,0
2,1.0,1,1,150.0,40.0,1,4,26.01284,335.0,22,7,11,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.37042358717034696,13.34,1.1851160204964712,1
2,2.0,1,2,150.0,5.0,1,51,24.990907,312.0,21,6,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,62.14473684210526,0.34598217395333797,35.32222222222222,1.1552453009332422,2
3,2.0,2,2,180.0,12.0,1,8,49.981814,56.0,28,4,4,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.6124325327743465,17.93111111111111,1.1106628141225792,4
3,1.0,1,1,150.0,40.0,1,218,40.041193,239.0,29,1,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,64.14925373134328,0.49370100107128456,16.232222222222223,1.0018332963081178,1
4,3.0,3,3,100.0,40.0,1,342,49.4708475,359.0,48,2,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,123.82065217391305,0.767348258126576,17.134444444444444,1.002127058819251,9
2,1.0,0,1,100.0,30.0,2,307,30.007669,652.0,21,1,4,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.4886963355557643,23.5,1.3296613488547582,0
2,1.0,1,1,100.0,15.0,1,203,26.01284,375.0,19,6,14,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.37810709858996183,25.34,1.1945063128187032,1
2,1.0,1,1,150.0,25.0,1,0,24.990907,359.0,16,12,12,0.3333333333333333,1.0,0.8520040280841519,1,136.5,72.94519621109607,0.6427689485889352,17.134444444444444,1.517958963866847,1
4,1.0,1,1,500.0,70.0,2,324,47.7056905,0.0,23,2,2,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.6280222968411702,17.97,0.899961934066053,1
1,1.0,1,1,150.0,4.0,3,251,19.974145,735.0,31,9,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.21779027361458414,19.302222222222223,1.4978661367769954,1
2,1.5,1,1,200.0,20.0,1,0,24.990907,0.0,28,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.66,0.21779027361458414,17.683333333333334,0.9985774245179969,1
4,1.0,1,2,150.0,5.0,1,280,47.7056905,579.0,22,9,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5475301192743927,38.626666666666665,0.8409385238781931,2
2,2.0,1,2,100.0,12.0,1,357,23.504459,1112.0,31,11,11,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,73.40522875816994,0.49370100107128456,20.073333333333334,1.3357777284108237,2
