latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8341550281089796,0.4318808135857089,0.2,0.125,0.1,0.06666666666666667,0.10689655172413794,0.15151515151515152,0.030211480362537763,0.125,0.2054794520547945,0.07232794391186151,0.10886280857952246,0.18666666666666668,0.12903225806451613,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.09629797865091985,0.139378440729209,0.12615339085007687,0.32078325909740324,40.0
0.8343720541192725,0.43191175517815056,0.06666666666666667,0.125,0.1,0.06666666666666667,0.05517241379310345,0.10101010101010101,0.015105740181268881,0.0625,0.915068493150685,0.03734439834024896,0.0,0.2933333333333334,0.16129032258064516,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2645810572317001,27.0
0.8341885041697782,0.4318864814454273,0.2,0.125,0.2,0.13333333333333336,0.1463054187192118,0.18181818181818182,0.045317220543806644,0.125,0.0,0.09901273429675204,0.1452853095912586,0.17333333333333334,0.29032258064516125,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.25023111185813934,55.0
0.8346251827787123,0.4318965832594989,0.26666666666666666,0.125,0.2,0.13333333333333336,0.14137931034482756,0.20202020202020202,0.045317220543806644,0.25,0.852054794520548,0.11432250679639433,0.14569000404694457,0.36000000000000004,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.08447017766497461,0.08319840577905094,0.139378440729209,0.08519486692015207,0.3254685267669552,50.0
0.9245342898895255,0.4537836046648653,0.2,0.125,0.1,0.06666666666666667,0.2068965517241379,0.30303030303030304,0.030211480362537763,0.125,0.0,0.07232794391186151,0.16066369890732496,0.17333333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.11432856483617904,0.11031439602868173,0.23447701866919227,0.11888466413181242,0.2655265148331793,69.0
0.8344105152945205,0.43209260979646347,0.06666666666666667,0.125,0.1,0.0,0.08620689655172413,0.15151515151515152,0.030211480362537763,0.0625,0.46301369863013697,0.03734439834024896,0.13354917037636585,0.32000000000000006,0.3225806451612903,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.031897960939516475,0.06446286924374575,0.139378440729209,0.05146608564389569,0.28117909067988905,34.0
0.8342573884230462,0.4318939043148073,0.06666666666666667,0.1875,0.1,0.0,0.17241379310344826,0.15151515151515152,0.030211480362537763,0.0625,0.2136986301369863,0.03734439834024896,0.10319708619991906,0.2933333333333334,0.12903225806451613,0.6129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.25348768804101185,59.0
0.8342468533705583,0.4319128928701473,0.06666666666666667,0.25,0.1,0.0,0.19310344827586204,0.10101010101010101,0.022658610271903322,0.0625,0.3589041095890411,0.03891830018600658,0.1452853095912586,0.14666666666666667,0.4193548387096774,0.4193548387096774,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.13927806390645392,0.25023111185813934,65.0
0.8344711906972125,0.43201414298995827,0.06666666666666667,0.125,0.1,0.06666666666666667,0.04778325123152709,0.15151515151515152,0.007552870090634441,0.0625,0.3589041095890411,0.03734439834024896,0.046944556859571024,0.04,0.16129032258064516,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.0761245064861816,0.0695333298073024,0.139378440729209,0.13927806390645392,0.25924447432557357,30.0
0.8349863025143157,0.4321053142980281,0.33333333333333337,0.25,0.2,0.33333333333333337,0.2068965517241379,0.18181818181818182,0.045317220543806644,0.0625,0.9260273972602739,0.1065960795535842,0.12100364225010117,0.6266666666666667,0.12903225806451613,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1062650280523644,0.08551408551408551,0.139378440729209,0.0832792358341834,0.2992268257836793,69.0
0.923824820379269,0.453855836301741,0.06666666666666667,0.125,0.1,0.0,0.14137931034482756,0.30303030303030304,0.054380664652567974,0.0625,0.136986301369863,0.03734439834024896,0.036827195467422094,0.4133333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.044416243654822336,0.04118404118404118,0.23447701866919227,0.04562737642585551,0.2607572064879402,50.0
0.8342129435499734,0.43182458960167946,0.0,0.125,0.1,0.0,0.0896551724137931,0.15151515151515152,0.030211480362537763,0.0625,1.0,0.029617971097438835,0.14326183731282882,0.22666666666666668,0.22580645161290322,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.04756862491512819,0.057123672030504315,0.139378440729209,0.0523700887198986,0.24201613580973197,35.0
0.8343320308937544,0.4318958803106382,0.4666666666666667,0.125,0.2,0.33333333333333337,0.296551724137931,0.25252525252525254,0.0377643504531722,0.0625,0.715068493150685,0.16826441551008728,0.0056657223796034,0.46666666666666673,0.0,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.14696613160769811,95.0
0.8342918837980394,0.43188253362215906,0.2,0.125,0.1,0.06666666666666667,0.21034482758620687,0.15151515151515152,0.052870090634441085,0.125,0.8767123287671232,0.07232794391186151,0.4597329016592473,0.36000000000000004,0.22580645161290322,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.3753046474493655,70.0
0.8343250699068014,0.4319928983647927,0.4,0.1875,0.30000000000000004,0.2,0.5206896551724138,0.15151515151515152,0.045317220543806644,0.3125,0.8301369863013699,0.07504650164544284,0.09146094698502631,0.56,0.3870967741935484,0.45161290322580644,0.6666666666666667,1.0,0.8520040280841519,0.25,0.16644616049249378,0.16109422492401215,0.139378440729209,0.15320998930829632,0.24867635935792926,160.0
0.8342205484310499,0.43194156591712074,0.33333333333333337,0.125,0.2,0.26666666666666666,0.35862068965517235,0.15151515151515152,0.10574018126888217,0.125,0.8712328767123287,0.1065960795535842,0.13435855928773777,0.3066666666666667,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.12566658054564148,0.26626187074544083,113.0
0.8335124143624386,0.43195912346557624,0.0,0.125,0.1,0.0,0.003448275862068969,0.15151515151515152,0.022658610271903322,0.0625,0.0,0.029617971097438835,0.1452853095912586,0.34666666666666673,0.1935483870967742,0.3870967741935484,0.3333333333333333,0.0,0.8520040280841519,0.5,0.011421319796954314,0.13395391477583257,0.139378440729209,0.027537734762069367,0.25023111185813934,10.0
0.8342556221599974,0.4318971867321961,0.4666666666666667,0.25,0.30000000000000004,0.26666666666666666,0.5724137931034483,0.10101010101010101,0.052870090634441085,0.375,0.5397260273972603,0.15281156102446702,0.11857547551598543,0.4000000000000001,0.6451612903225806,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.2995839986553492,175.0
0.8342044745632566,0.4318747466702282,0.06666666666666667,0.125,0.1,0.0,0.3655172413793103,0.15151515151515152,0.030211480362537763,0.0625,0.4301369863013699,0.03734439834024896,0.1452853095912586,0.3866666666666667,0.16129032258064516,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.25023111185813934,115.0
0.8342948880816803,0.43188300421934483,0.2,0.125,0.1,0.06666666666666667,0.20541871921182264,0.15151515151515152,0.045317220543806644,0.125,0.273972602739726,0.07232794391186151,0.43302306758397413,0.5066666666666667,0.3225806451612903,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.3105513068325068,75.0
0.8341985200358788,0.43193822242595015,0.2,0.125,0.1,0.0,0.14137931034482756,0.10101010101010101,0.027190332326283987,0.125,0.2958904109589041,0.07232794391186151,0.08053419668150547,0.33333333333333337,0.12903225806451613,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.12566658054564148,0.3405328178838558,50.0
0.834340907864872,0.43193160322114904,0.2,0.125,0.0,0.06666666666666667,0.1167487684729064,0.15151515151515152,0.030211480362537763,0.125,0.9013698630136986,0.05894977822292174,0.2302711452853096,0.3066666666666667,0.25806451612903225,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.31452222875871927,47.0
0.8345677280044669,0.4320108205215728,0.2,0.25,0.2,0.06666666666666667,0.03793103448275863,0.18181818181818182,0.045317220543806644,0.0625,0.6821917808219178,0.09901273429675204,0.18251719951436665,0.2933333333333334,0.1935483870967742,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.11179049377018918,0.10522767665624808,0.139378440729209,0.11698163176512871,0.271283301117741,40.0
0.834392905230857,0.43219565239000524,0.2,0.125,0.1,0.2,0.013793103448275865,0.15151515151515152,0.030211480362537763,0.0625,0.2356164383561644,0.07232794391186151,0.0453257790368272,0.2933333333333334,0.25806451612903225,0.3225806451612903,0.3333333333333333,0.0,0.8520040280841519,0.0,0.046519216823785355,0.17408177408177408,0.139378440729209,0.058409513793382405,0.2564501218589797,13.0
0.8342083366698462,0.4319232448297081,0.0,0.1875,0.1,0.0,0.005911330049261084,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.13719142047753946,0.04,0.1935483870967742,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.27281704344902935,16.0
0.8343652425267035,0.43189031006312745,0.06666666666666667,0.125,0.0,0.0,0.17586206896551723,0.20202020202020202,0.015105740181268881,0.0625,0.13424657534246576,0.045070825583059096,0.0708215297450425,0.3066666666666667,0.45161290322580644,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.31307252710311795,60.0
0.8342558269980942,0.43188502372201937,0.2,0.125,0.1,0.0,0.17586206896551723,0.13131313131313133,0.052870090634441085,0.125,0.5506849315068493,0.07504650164544284,0.05463375151760421,0.4133333333333334,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.4090312389650088,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.2699386503067484,60.0
0.8343073968919432,0.43191859746103756,0.2,0.125,0.1,0.0,0.12413793103448274,0.10101010101010101,0.030211480362537763,0.0625,0.10410958904109589,0.07232794391186151,0.019020639417239985,0.28,0.5161290322580645,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.21327422472476681,45.0
0.834481596716435,0.4320020837640162,0.13333333333333336,0.125,0.2,0.06666666666666667,0.16600985221674874,0.18181818181818182,0.045317220543806644,0.0625,0.1780821917808219,0.07583345256832165,0.1452853095912586,0.14666666666666667,0.22580645161290322,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.11668447769169113,0.11621621621621622,0.139378440729209,0.11698163176512871,0.25023111185813934,65.0
0.8349758919601813,0.43196434995715327,0.26666666666666666,0.125,0.30000000000000004,0.2,0.14137931034482756,0.15151515151515152,0.060422960725075525,0.125,0.6082191780821918,0.01173272285019316,0.05827600161877782,0.45333333333333337,0.29032258064516125,0.29032258064516125,0.6666666666666667,1.0,0.8520040280841519,0.25,0.18106050212649197,0.2172423388639605,0.139378440729209,0.19559483437810432,0.299163795276914,50.0
0.8343153480354941,0.4319081519007752,0.06666666666666667,0.125,0.1,0.0,0.08177339901477833,0.15151515151515152,0.030211480362537763,0.0625,0.043835616438356165,0.03734439834024896,0.4799676244435451,0.33333333333333337,0.29032258064516125,0.45161290322580644,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.5771703504496176,36.0
0.8339691778906827,0.43187122675274725,0.06666666666666667,0.1875,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.1452853095912586,0.17333333333333334,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.046126682851467656,0.051427341529730615,0.139378440729209,0.057275635222403275,0.25023111185813934,25.0
0.834451876283058,0.4319189572609996,0.06666666666666667,0.125,0.1,0.0,0.33842364532019703,0.15151515151515152,0.045317220543806644,0.0625,0.9342465753424658,0.03734439834024896,0.2764063132335087,0.3733333333333334,0.4193548387096774,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1679786643401015,0.16056522995298506,0.139378440729209,0.15062630651984263,0.2978191444659216,69.0
0.8342000053953482,0.43192919566601373,0.2,0.125,0.1,0.0,0.24482758620689654,0.15151515151515152,0.015105740181268881,0.125,0.6164383561643836,0.07232794391186151,0.03318494536624848,0.34666666666666673,0.1935483870967742,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.28909992436339194,80.0
0.8341509493536502,0.4319774533903923,0.2,0.125,0.2,0.06666666666666667,0.17241379310344826,0.1,0.03323262839879154,0.0625,0.6794520547945205,0.07504650164544284,0.0679886685552408,0.7600000000000001,0.0,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.21852791878172584,0.13299013299013301,0.139378440729209,0.16648721906411174,0.3524035633246491,59.0
0.834168287906639,0.43190492792488544,0.2,0.125,0.2,0.13333333333333336,0.21034482758620687,0.18181818181818182,0.045317220543806644,0.0625,0.0,0.09901273429675204,0.1452853095912586,0.4000000000000001,0.16129032258064516,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.25023111185813934,70.0
0.8339131088157862,0.4319023846975553,0.0,0.1875,0.1,0.0,0.0896551724137931,0.15151515151515152,0.030211480362537763,0.0625,1.0,0.029617971097438835,0.1452853095912586,0.13333333333333333,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.07721079348116486,0.05359026980648602,0.139378440729209,0.052175749894381084,0.25023111185813934,35.0
0.8346700470189587,0.4320035687643468,0.2,0.125,0.2,0.13333333333333336,0.27931034482758615,0.25252525252525254,0.07250755287009064,0.25,0.8849315068493151,0.09901273429675204,0.0,0.3733333333333334,0.22580645161290322,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.21695807482609508,0.21807521807521812,0.139378440729209,0.13927806390645392,0.2623959996638373,90.0
0.8343953152699533,0.43197297086713254,0.06666666666666667,0.125,0.1,0.0,0.4827586206896551,0.15151515151515152,0.1163141993957704,0.125,0.36712328767123287,0.03734439834024896,0.0,0.4266666666666667,0.16129032258064516,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.2468647357420125,0.2401998637292755,0.139378440729209,0.13927806390645392,0.2647911589209177,149.0
0.8342326080114137,0.4319176694053081,0.2,0.125,0.1,0.06666666666666667,0.18275862068965515,0.15151515151515152,0.0377643504531722,0.125,0.8986301369863013,0.07232794391186151,0.1529745042492918,0.4000000000000001,0.22580645161290322,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.16095284996338105,0.16112224793360017,0.139378440729209,0.12566658054564148,0.3766072779225145,62.0
0.8341421044132715,0.43189594350270555,0.2,0.125,0.1,0.06666666666666667,0.17586206896551723,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.07232794391186151,0.05018211250505868,0.25333333333333335,0.06451612903225806,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.26909824354987816,60.0
0.8343024726178965,0.43189274923456744,0.0,0.125,0.1,0.0,0.296551724137931,0.10101010101010101,0.01812688821752266,0.0625,0.0,0.07504650164544284,0.1452853095912586,0.13333333333333333,0.1935483870967742,0.1935483870967742,0.0,0.15037580105041076,0.8520040280841519,0.0,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.25023111185813934,95.0
