latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0056854877504941,0.0093799544337385,0.4031877919033672,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.1050286352521811,0.4022330371093491,1.0094942497173012,-0.1690301359501927,-0.4531875231229587,0.1339114840089607,-0.6781041921030015,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.742277648447086,0.2688345949831399,-0.215587028140859,-0.6696716193565129,-0.3185216730384572,50.0,3.9318256327243257
-0.0192570318977376,0.0083189347354667,1.424990419242386,2.050309384617207,0.8220865817787866,1.335136572862016,0.3282165066135862,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.1743529204790559,0.8849155732860146,-0.3559263905028415,0.0272293736804647,-0.9153639391483632,1.4046247028076655,-0.2192030157858608,0.8050197545239952,-5.736494956651,-0.0914362556811798,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.152138164119672,-0.2223031246512118,80.0,4.394449154672439
-0.0185148342198505,0.0088349477094833,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,2.0022159246986795,-0.9854348939067764,-0.2304069557715912,-0.6904297509981219,-0.522201471681202,-0.395416397599373,0.1268975631897034,2.004627584980003,-1.2529559502614878,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,0.3715723714705641,20.0,3.044522437723423
2.81711257979923,-0.177563553127745,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.4849962651371144,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,-1.2539729042928962,0.0335300003594687,0.9452698431987264,-0.9329096192759996,0.2709347960784447,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.507699458934838,1.030892755118622,0.8809706384375843,0.0353916663982774,0.138699125247259,40.0,3.713572066704308
-0.019015987083414,0.0078686553219545,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,0.3978594210813611,0.1201256400347191,-0.522201471681202,-0.6217631130003928,-0.6469454575558005,-0.1062018608025406,-1.3596380605899838,-0.44084444505764,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.4848945048067805,30.0,3.4339872044851463
-0.0329105698410052,0.0093584848820777,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.965185715677802,-0.6469454575558005,-0.1272312948825659,0.2405935943374568,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-1.6311502581408983,-0.0219575866411949,-0.215587028140859,-1.5040911681320792,0.8192931105484244,20.0,3.044522437723423
-0.0190209243052782,0.0090890010698229,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9635407038981036,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,1.5682668278194771,-1.1462738399329917,1.4572335313052525,2.8756862862145693,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.0931997559290873,21.0,3.091042453358316
-0.0214227195360031,0.0095014503054918,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,1.860809807220676,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.8949401833119682,-0.8178555725670774,-0.1062018608025406,0.5606399253229449,0.0336750490330831,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,150.0,5.017279836814924
-0.0136324348899518,0.0108860549565968,0.4031877919033672,1.2232335437679975,0.8220865817787866,0.6680572210253524,-0.0877731035511952,0.3978594210813611,0.1201256400347191,-0.522201471681202,-0.863719946704931,0.7171704604045763,-0.3848418623628764,-0.0794527366480313,-1.152623686193725,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-0.694276052208696,0.0256727797999638,61.0,4.127134385045092
-0.0219374553438819,0.0123261590392912,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,1.0261257979343137,-0.780491461112882,-0.522201471681202,1.0953499003866534,-0.6469454575558005,-0.5110184668430284,1.0940504769654251,0.0336750490330831,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.6992113337975214,-1.1656058493873265,0.0286439391191796,-0.909703595994776,-0.1009946763047624,25.0,3.258096538021482
-0.0176390327244102,0.0078801127675905,1.424990419242386,1.2232335437679975,0.8220865817787866,2.0022159246986795,2.649000647532893,1.0261257979343137,1.9213598423299216,-0.522201471681202,0.3382591626660012,0.8849155732860146,-0.363812428282851,0.0272293736804647,0.2709347960784447,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-0.3119447089714807,186.0,5.231108616854587
-0.0155247867318068,0.0085231179019447,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.2629266236205769,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,0.4085046950318349,0.1268975631897034,-0.3454116734628288,2.3742358009073774,3.355311507668145,2.5079208903628434,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,1.9147230145925715,53.0,3.9889840465642745
0.2001531768530374,0.4401204675130722,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,0.8065627117715592,-0.8178555725670774,-0.411128654962908,-1.573002281246976,-1.152623686193725,-1.721381161932005,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.5407967073040297,2.1848216474969684,2.1375509144724174,-0.8124998240713162,-0.2230338984364314,26.0,3.295836866004329
-0.0057734933137128,0.0136028673941904,-0.1077135217661421,1.2232335437679975,0.8220865817787866,0.6680572210253524,4.225382328157329,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,0.2044401153707456,-0.1062018608025406,-1.3596380605899838,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-1.328035196195749,-0.8061335494762887,0.0286439391191796,-0.8623657326279931,-0.4848945048067805,258.0,5.556828061699537
-0.014587991117488,0.0157130671891969,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0292232739241218,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.8178555725670774,-0.6109082787231488,-1.7863665019039678,0.2709347960784447,0.3013285152524877,-0.2192030157858608,-1.5871872407635614,-5.736494956651,-1.2696432080530051,-1.7808073812015917,0.6276587143930777,-0.215587028140859,-0.8459681886557406,-0.3570090923933539,18.0,2.9444389791664403
1.1057811942898863,-5.136885489855782,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7008104237940311,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.1062018608025406,0.2405935943374568,-1.152623686193725,-1.721381161932005,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.0554054385827278,1.2194746528082303,-0.8743391944739899,0.0353916663982774,-0.4848945048067805,33.0,3.5263605246161616
-0.0165496837212432,0.0084268342649343,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.8455880075303558,-0.6469454575558005,1.707586828599645,-0.6128632882905115,0.9827140372145294,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,0.0286439391191796,0.0869659108871775,1.86649194476808,55.0,4.02535169073515
-0.0225992152331249,0.0058352058455783,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.7227046138027039,-0.8586733326245436,-0.5553371858259817,0.4022330371093491,0.8065627117715592,-1.2134808387968852,-0.8133165817433927,0.9873683666369292,0.5081945431238063,0.1174458173266247,2.453875190385141,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-1.141605180040143,-1.265736321989669,-0.215587028140859,-1.3652225894516608,-0.542138451315647,32.0,3.4965075614664802
0.0498818759655931,-5.163268927606184,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1534556735772134,0.3978594210813611,1.471051291756121,-0.522201471681202,-1.09787172125771,-0.8178555725670774,-0.4847316742429967,-0.6128632882905115,-1.152623686193725,-1.721381161932005,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,1.0737636697708843,1.3236487889257202,2.493839598516135,0.0353916663982774,-0.2330211401677665,58.0,4.07753744390572
-0.0164725557847382,0.0084124972395498,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8102813738373947,-0.2304069557715912,-0.780491461112882,-0.522201471681202,-0.8793300650084497,-0.6469454575558005,-0.942121865483548,-1.2529559502614878,-0.44084444505764,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-1.4224626301256846,0.0869659108871775,-0.4278941495596531,28.0,3.367295829986474
-0.0146281778957187,0.0071727775233859,0.4031877919033672,1.2232335437679975,2.019040516353625,1.335136572862016,1.6418679071339488,0.3978594210813611,0.6604959007232798,-0.522201471681202,0.2524035119966489,0.187032603656634,-0.8842909217634782,0.4539578149944488,-0.2035846980122784,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-1.0227440107283892,140.0,4.948759890378168
-0.0167907590984003,0.0071418772635651,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.2187455565702226,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.1062018608025406,-0.9329096192759996,0.0336750490330831,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.0215047567770009,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,75.0,4.330733340286331
-0.0216879606300313,0.0088132685691308,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.1096672935598679,0.3978594210813611,0.1201256400347191,0.4022330371093491,0.5489957597635023,0.7171704604045763,0.2828426696779281,-0.2928169573050234,-0.44084444505764,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.9030960687326758,-1.638954395970616,-0.215587028140859,-0.9292642897097309,-0.3599321875342327,65.0,4.189654742026425
-0.0089155334565431,0.008160726010812,-0.1077135217661421,1.2232335437679975,-0.3748673527960518,0.0009778691886887,0.3282165066135862,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-1.4647095013903972,0.0335300003594687,-0.1062018608025406,0.9873683666369292,-0.2035846980122784,0.1174458173266247,2.453875190385141,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.8888509277598616,-0.8366214098578434,-0.215587028140859,-0.7097301176028373,-0.4848945048067805,80.0,4.394449154672439
-0.0169194649099139,0.0087964114055883,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.2191382436032315,-0.3434949036051227,-0.780491461112882,-0.522201471681202,-1.5739803295150274,0.187032603656634,0.2591845563378996,0.2405935943374568,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.4281377408213938,55.0,4.02535169073515
-1.4058283635652598,-8.426207329785383,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,0.5471584067003133,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,0.9158335398961897,-0.4760353425445235,-0.9079490351035068,0.3472757046659528,-1.152623686193725,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,2.3597063568109133,2.4869266422376883,3.0230200837718395,1.5739400854268035,-0.0856484268151504,90.0,4.51085950651685
-0.0173394405817415,0.0078236247167801,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.3286091936465951,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-1.0510413663471545,0.0335300003594687,-0.3296395979028098,0.667322035651441,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,0.281930787150296,60.0,4.110873864173311
-0.0173718438654584,0.0085376891996402,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.3723975736639405,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.6816817653434105,0.0335300003594687,-0.458444881642965,0.4539578149944488,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.0885193253288479,48.0,3.8918202981106265
-0.0162886213375192,0.0108152261829109,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.3911640222428028,0.1465528703401802,0.1201256400347191,-0.522201471681202,-1.300803259203452,0.2044401153707456,1.4420902233393251,-0.9329096192759996,-0.44084444505764,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4001886828826677,0.4174076870696022,-0.215587028140859,0.2273363310714947,1.4570150337833772,50.0,3.9318256327243257
-0.0205126599775227,0.0086010796598314,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.3505033836552678,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-1.0042110114365983,0.1268975631897034,-0.2350071445426958,2.2675536905788816,0.5081945431238063,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.152138164119672,1.1790774041381973,49.0,3.912023005428146
-0.0171225414031758,0.0086901730724981,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.4380801436899586,-0.2304069557715912,0.1201256400347191,-0.522201471681202,0.9626638948067452,-0.4760353425445235,1.3500864492392142,0.2405935943374568,0.5081945431238063,1.0368593069559395,-0.2192030157858608,0.8050197545239952,-5.736494956651,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,1.020499492745549,45.0,3.828641396489095
-0.0155936133871389,0.0073773756880022,0.9140891055728766,1.2232335437679975,2.019040516353625,1.335136572862016,0.6097132352965211,0.3978594210813611,0.1201256400347191,-0.522201471681202,0.0260567965956292,1.2267358033085685,0.8821815409586503,0.5606399253229449,-0.2035846980122784,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,1.5839260811498426,125.0,4.836281906951478
-0.0155838760786007,0.0122584700176265,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0479897225029842,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.1119124472649815,-0.8178555725670774,0.2118683296578426,-0.0794527366480313,-0.9153639391483632,-0.0664368805992382,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.3628384292260591,-1.146924548107651,-0.215587028140859,-1.0929150731213817,-0.0006350764679403,20.0,3.044522437723423
-0.0213367588523985,0.0095101021496485,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,0.1092746065268591,-0.8586733326245436,-0.3301829105390814,0.4022330371093491,-1.410074087328082,0.187032603656634,-0.3822131831028732,-0.1861348469765273,0.5081945431238063,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,-5.736494956651,-1.2696432080530051,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,0.1199425980932892,70.0,4.2626798770413155
