latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.024357592488820187,0.005873345329495477,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.2043767939935035,-0.8586733326245436,-0.780491461112882,-0.522201471681202,0.0026416191403513065,-0.8178555725670774,-0.09305846450252478,-1.893048612232464,-0.20358469801227844,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-1.163086827992229,-1.357952284001712,-0.21558702814085906,-1.1824439620315121,-0.7065625529900519,12.0
-0.01987995663608267,0.008802241175678677,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.9886008931330799,-0.8178555725670774,-0.9526365825235605,-0.8262275089475035,-0.44084444505764,-0.9858503702285532,-0.2192030157858608,-1.5871872407635614,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.14581546846489654,20.0
-0.012943207435669738,0.008926525683788163,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.32821650661358626,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.785669355187338,0.0335300003594687,0.7034313512784349,0.774004145979937,0.27093479607844473,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.10017509119817793,0.06950143635621327,-0.21558702814085906,0.051457618056889275,0.09192960299320577,80.0
-0.019460984089344213,0.006788047365892083,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.160588413976158,1.0261257979343135,-0.33018291053908144,-0.522201471681202,1.2748662608771173,-0.8178555725670774,1.2396819203190812,-0.9329096192759996,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.44981736311624076,12.0
-0.020645117217975836,0.010408029868741488,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.6351278537680131,-0.23040695577159123,-0.780491461112882,-0.522201471681202,-0.3095607469300207,-0.47603534254452357,-0.9105777143635099,1.2007325872939212,1.219973784259891,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.40209478162101686,0.20144188812903976,-0.21558702814085906,-0.4258568083950442,-0.19502090333634797,36.0
-0.01732386657236022,0.008614753561536409,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.19685136656154997,0.7119926095078373,-0.33018291053908144,0.4022330371093491,-1.0510413663471543,0.1268975631897034,-1.0498977151436777,1.2007325872939212,1.219973784259891,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.29513691191143016,74.0
0.0015703064917832407,0.011222018779076116,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,-0.1066292089842789,0.18703260365663402,0.01208870589760192,0.774004145979937,0.7454542901691679,0.11744581732662474,-2.892281221956863,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.5916849690608651,1.3263704555450067,-0.21558702814085906,-0.7361223897280688,-0.3399577040715642,20.0
-0.012227458590867973,0.011076491356915142,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,-0.5475510937333222,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,-1.5739803295150274,0.1268975631897034,-0.10620186080254061,-0.5061811779620154,-1.3898834332390864,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.2518541999908865,-0.30910717115573244,-0.21558702814085906,-0.2717935264114581,-0.4848945048067805,40.0
-0.030235621929240678,0.004521695151028219,0.9140891055728766,1.2232335437679975,0.8220865817787866,0.0009778691886887223,-0.1722221221560757,1.6543921747872659,0.5704341906085197,3.1755365634810024,1.0485195454760976,1.0558256882972914,0.6061702186583178,1.8408252492648973,0.7454542901691679,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-1.0942850230342858,-1.357952284001712,-0.21558702814085906,-1.0523079320501514,0.42297012769767545,60.0
-0.020033421839305406,0.00870796315066087,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.4376874566569498,0.39785942108136113,0.12012564003471914,-0.522201471681202,-0.4188315750546509,-0.6469454575558005,0.5746260675382797,0.34727570466595287,0.27093479607844473,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.6327022040556934,85.0
-0.01603194786974025,0.010176067584217458,0.9140891055728766,0.3961577029187884,2.019040516353625,0.6680572210253524,0.4533261638060017,0.39785942108136113,-0.10502863525218115,-0.522201471681202,0.49436034570118725,1.2267358033085685,1.3684872040592364,0.13391148400896077,-1.1526236861937247,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,2.1816969250648612,2.850918790434872,-0.21558702814085906,0.43816677537085885,1.4511688435016203,95.0
-0.01930760889717962,0.008289293372290157,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,0.5568008189152617,-0.6469454575558005,-0.10620186080254061,-0.0794527366480313,0.9827140372145294,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,-0.4848945048067805,25.0
-0.01957611481021373,0.0080322527800914,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,1.2039841069604946,1.6543921747872659,0.12012564003471914,-0.522201471681202,0.39289457672831635,0.8849155732860146,-1.0498977151436777,0.02722937368046473,-0.44084444505764,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.3170601254680178,120.0
-0.0026471432528544906,0.010989327400135232,0.40318779190336723,1.2232335437679975,0.8220865817787866,1.335136572862016,1.0788744497680791,0.1465528703401802,0.12012564003471914,-0.522201471681202,0.9860790722620232,0.7171704604045763,1.1161339950989322,1.9475073595933934,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.3883835052392378,-0.8061335494762887,-0.21558702814085906,-0.7361223897280688,-0.0656739433524828,130.0
-0.032998039862491516,0.009362193194121108,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-1.0471532456804293,-0.33018291053908144,-0.522201471681202,-0.9886008931330799,-1.090045755733185,0.2618132355979028,0.2405935943374568,0.5081945431238063,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.6311502581408985,-0.021957586641194956,-0.21558702814085906,-1.5040911681320792,1.2533727389688543,20.0
-0.01725765918074745,0.008854539267522162,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.32821650661358626,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.9236385990479488,0.1268975631897034,1.7627890930597114,-1.1462738399329917,0.03367504903308313,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.5606513872078769,82.0
-0.016589765451796495,0.009134127375361244,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,0.11240234795666952,0.39785942108136113,0.5704341906085197,-0.522201471681202,-1.5739803295150274,-0.47603534254452357,-1.0157248847636366,-0.7195453986190076,0.03367504903308313,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-1.3386818772049867,78.0
-0.01990741020416404,0.008538442469602647,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.04398472353384984,-0.23040695577159123,0.4803724804937596,0.4022330371093491,0.9860790722620232,0.1268975631897034,-1.0498977151436777,0.5606399253229449,-0.6781041921030015,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,-0.29513691191143016,63.0
-0.015845700133589716,0.009839604751649978,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,4.2691707081746735,-0.23040695577159123,7.775370999789329,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.10620186080254061,0.880686256308433,-1.3898834332390864,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,-0.4848945048067805,260.0
-0.020047996058654666,0.0077237921453864496,1.4249904192423861,0.3961577029187884,0.8220865817787866,1.335136572862016,-0.01583505066555636,0.1465528703401802,0.12012564003471914,-0.522201471681202,-1.5739803295150274,0.8849155732860146,-1.0498977151436777,-0.2928169573050234,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-2.070186436209784,80.0
-0.014767782318612787,0.010644832803265211,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.1265701369936907,-0.8178555725670774,0.43267738749810875,-0.5061811779620154,-1.3898834332390864,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.21135017892751248,0.39782036032757145,-0.21558702814085906,0.43816677537085885,1.5106051113661452,25.0
-0.005863109492641567,0.009340145420660096,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,0.8533930666821151,0.18703260365663402,-0.10620186080254061,-0.18613484697652735,0.5081945431238063,-0.4342022764509642,-2.892281221956863,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.742277648447086,0.2688345949831399,-0.21558702814085906,-0.6696716193565129,-0.4848945048067805,30.0
-0.016771579646474293,0.00884736023692677,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,1.6418679071339488,-0.23040695577159123,0.12012564003471914,-0.522201471681202,-1.0510413663471543,0.0335300003594687,-0.8474894121234339,0.9873683666369291,-1.1526236861937247,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.3068292924749429,140.0
-0.023055329006388788,0.0035531819718525866,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-1.09490584395014,-0.8586733326245436,-0.33018291053908144,-0.522201471681202,1.2514510834218395,-0.6469454575558005,0.5430819164182418,-1.1462738399329917,-0.9153639391483631,0.11744581732662474,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.2809721532014995,-1.2657363219896687,-0.21558702814085906,-1.4929791419459457,0.1964302542796061,15.0
-0.01990065451372008,0.008190153416372506,0.9140891055728766,-0.43091813793042083,0.8220865817787866,1.335136572862016,2.9555193076543116,0.1465528703401802,0.12012564003471914,-0.522201471681202,0.35386928096951986,1.0558256882972914,-0.10620186080254061,0.13391148400896077,0.9827140372145294,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,200.0
-0.0106689073645021,0.010939663491311995,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.8586733326245436,0.12012564003471914,-0.522201471681202,1.2748662608771173,0.18703260365663402,-0.10620186080254061,-0.9329096192759996,-1.6271431802844478,-2.089146557783731,2.4538751903851415,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3159816009408697,-0.4869969102592174,-0.21558702814085906,-0.2717935264114581,-0.4848945048067805,20.0
-0.01727371695319881,0.008817950095903132,-0.6186148354356515,5.3586127480140435,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.780491461112882,-0.522201471681202,-1.2383627859893775,-1.090045755733185,-0.10620186080254061,1.4140968079509133,0.9827140372145294,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,25.0
-0.008849251819190329,0.008515322251385385,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.941646513889431,-0.23040695577159123,-1.0056457363997824,-0.522201471681202,-0.2783405103229835,-0.6469454575558005,-1.0025814884636208,-0.8262275089475035,-0.9153639391483631,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.8888509277598616,-0.8366214098578434,-0.21558702814085906,-0.7097301176028373,-0.5143690474773034,22.0
-0.019609834013371987,0.007782701741404822,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.7039381652238416,-0.8586733326245436,-0.780491461112882,-0.522201471681202,1.1265701369936907,-0.6469454575558005,1.300141543299154,-0.18613484697652735,0.9827140372145294,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,-0.2880727653209747,40.0
-0.01620934847627103,0.007813311667228547,1.4249904192423861,1.2232335437679975,0.8220865817787866,-0.6661014826479749,0.8067609453745754,0.39785942108136113,0.9306810310675602,0.4022330371093491,0.9626638948067453,-1.2293058494460773,1.2160238069790525,0.5606399253229449,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.23265679233814765,-0.2227925566766882,-0.21558702814085906,-0.28485112722045913,-0.8953457808384426,119.0
-0.01891842093375711,0.00912729220706525,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0292232739241218,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.4022690281763228,-0.8178555725670774,-0.19557695564264832,-0.2928169573050234,-0.9153639391483631,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,2.265250840236229,18.0
-0.018439018579734793,0.007976920308799519,-0.6186148354356515,0.06532736657910475,-0.3748673527960518,-0.6661014826479749,-0.6351278537680131,-0.8586733326245436,-0.33018291053908144,-0.522201471681202,1.2592561425735986,-0.8178555725670774,2.751172494820903,-0.39949906763351944,-0.6781041921030015,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,0.059288373920064995,36.0
-0.015950007592296145,0.008099776339615736,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.10966729355986797,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-1.3944639690245635,-0.6121304341275774,-0.10620186080254061,-0.6128632882905115,0.27093479607844473,-0.6180849743768272,2.4538751903851415,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,-0.4848945048067805,30.0
